index;condition;t;dt;mu;dmu;rxn1;Ribosome
2;1;1.180483436543978;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483436748778;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483436953578;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483437158378;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834373631778;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834375679778;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834377727778;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834379775777;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834381823777;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834383871776;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834385919776;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834387967775;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834390015775;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834392063774;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834394111774;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834396159773;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834398207773;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834400255773;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834402303772;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834404351772;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834406399771;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483440844777;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483441049577;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483441254377;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483441459177;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483441663977;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834418687769;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834420735768;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834422783768;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834424831767;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834426879767;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834428927766;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834430975766;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834433023765;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834435071765;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834437119764;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834439167764;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834441215764;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834443263763;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834445311763;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834447359762;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834449407762;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834451455761;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483445350376;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483445555176;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483445759976;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483445964776;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483446169576;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834463743759;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834465791758;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834467839758;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834469887757;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834471935757;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834473983756;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834476031756;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834478079755;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834480127755;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834482175754;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834484223754;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834486271754;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834488319753;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834490367753;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834492415752;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834494463752;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834496511751;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483449855975;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483450060775;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483450265575;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483450470375;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483450675175;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834508799749;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834510847748;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834512895748;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834514943747;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834516991747;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834519039746;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834521087746;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834523135745;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834525183745;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834527231745;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834529279744;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834531327744;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834533375743;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834535423743;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834537471742;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834539519742;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834541567741;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483454361574;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483454566374;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483454771174;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483454975974;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483455180774;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834553855739;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834555903738;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834557951738;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834559999737;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834562047737;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834564095736;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834566143736;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834568191735;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834570239735;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834572287735;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834574335734;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834576383734;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834578431733;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834580479733;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834582527732;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834584575732;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834586623731;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483458867173;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483459071973;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483459276773;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483459481573;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483459686373;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834598911729;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834600959728;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834603007728;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834605055727;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834607103727;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834609151726;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834611199726;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834613247726;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834615295725;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834617343725;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834619391724;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834621439724;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834623487723;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834625535723;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834627583722;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834629631722;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834631679721;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483463372772;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483463577572;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483463782372;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483463987172;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483464191972;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834643967719;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834646015718;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834648063718;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834650111717;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834652159717;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834654207716;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834656255716;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834658303716;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834660351715;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834662399715;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834664447714;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834666495714;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834668543713;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834670591713;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834672639712;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834674687712;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834676735712;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483467878371;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483468083171;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483468287971;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483468492771;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483468697571;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834689023709;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834691071708;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834693119708;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834695167707;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834697215707;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834699263707;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834701311706;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834703359706;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834705407705;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834707455705;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834709503704;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834711551704;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834713599703;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834715647703;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834717695702;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834719743702;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834721791702;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834723839701;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.18048347258877;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.18048347279357;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.18048347299837;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.18048347320317;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834734079699;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834736127698;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834738175698;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834740223697;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834742271697;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834744319697;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834746367696;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834748415696;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834750463695;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834752511695;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834754559694;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834756607694;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834758655693;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834760703693;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834762751693;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834764799692;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834766847692;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834768895691;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483477094369;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483477299169;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483477503969;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483477708769;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.180483477913569;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834781183688;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834783231688;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834785279688;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834787327687;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834789375687;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834791423686;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834793471686;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834795519685;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834797567685;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834799615684;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834801663684;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834803711683;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
2;1;1.1804834805759683;2.0480000000000003e-10;2.6831058904514204;0.0;1.0;0.8126909897443876
